path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind902.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,a4e744188b4c33772cf7dcd8835e3aa3312d234ccc939b3b33646ccdcc9b9326,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind82.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,edb4c9b1925b26da993d926c193259244365cdb4e4e6b8d975ec6c244c9bc6d2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2721.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea109b9695ee656893319c876d6b9a8c24c6737356954cef9a532495692d935a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind343.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e18d618d9ac19ef09e70ce30633a73423bc339e765e565ad258c859cc99cda9a,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind823.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec6d93c28e172d68731764e0db8a8d3c7861b9966399b24dcd3c99f166c2324d,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind225.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,f4b932d99b66cf26679938992ce13247930e4dbc4c309233cdcf64ccb2703b36,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind332.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6498936c9a626c93e598936c1d562d9383d9c36e7d273cd1a278c3360d993cd,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1393.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,ed25d6db96d2696df04b25b69e499b5a0922645d6cb490e9934b3b527b2c6924,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind557.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f2c3ccd9cf3cf32630e38cd98b1c33665ce1cc19432616648cd9239b79e6ce64,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind827.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a658ccd3db6193495cdb69328936724dcd936672336cce639a4cb664d9866c92,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2365.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e30e8e719893339e6e7899cd92e7a49869134a67b58c95336e6262cc4cb5b9ac,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind416.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6498336d99364c93336b9114ccd8c666671711b9984cccfee57133823ddda96,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2902.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,c624a4959919326b664e6c9a89b4b36526494cd969b66b26de4d96d99633f8e6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2121.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e60b86569936f18eccdacc67724d6719333031cc998c333238c79ccf31c9dce5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2143.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12d99ed961066b27967db84668dcc6b5273799899cc26e699339a69649899a6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2726.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9a68e18965879e5cb3e669298d0324ecc3dd32d38e7b638cc9a23361ccd8db2,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind609.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a636b6539b4b89a46c8c765b33339925d84dcce6edb636d932495b248926a672,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind701.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ac1f5376caf16586321fc9e967243293c969c7243093686f933c9c93646f333c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2067.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ad88659e506692498e8e6d663539cb98d2a5bc8e65a65b999e7864667389b9,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind311.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e956d24cb5ab6dab92d595b53a49b2926926e6696d924b6c5b086d24f0b5a5a4,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind541.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,eba4b645955acabbd2a9295264d6952ccd2f96d53972385a8ca1cd26368d72cc,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind328.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b6499d32c9b262cd3e4d9d32c0b062cd3b4d9f32c4bb60cdb1e61f326c9b90cc,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1263.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a34c8ce1cc73338ea4bc6d3b99c694ce631984646e62999d95b3736b4a6c66d2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind312.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e444d6249b92499964c9b26c6b26f4ba949549db666bb6656a360ddb92ad4bb4,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind283.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e95934e19472a5a9b29453d2334b336a36254b35d333cda3cde798d358c9898d,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind329.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a39cdd24947366934a2c31eccd9b9e933263e96c25cc1c93da38e3419d8d6cae,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind928.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,b40de687c3d298781ca59b49392dd096e61b36b686921b3d73e6c1eeb2643366,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1212.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8668c39cfc133461c3b9c39e3ccc6733f3a399cc8e36763cf19330c38e0cc31,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1499.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e10d8d7498d373ac65ac9ac29a5b65ed6104963038f7c8cbc39d37343c62c9db,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind622.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e529e5a494f67e42c2441dd9fccf83f2399b99f68793191bd0260d93db80b132,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind234.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,e8626f0e963c98f131c3631ece7024e765ad99189ad3c6d639699b6b668664b4,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind947.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b39c4ccccc64367399c73398333e58c9339c84e6cc6323b7d9ccd3190da44cf3,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind461.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,eb2d98cf96d224b2daa4d2296d4bb154c6b458b33259ca5b2d6635e94b59c266,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind869.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f83d2ad4d3c0b5ae8f0bb783619cdb8cd3a6ce30ae324856991c335cc4d9ccca,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind435.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb6786eb9918489c6ea5b66a914a499544a9b66aa9568995d2ea43caa595b6f9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2658.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9e9e71096979868492c679376e7ce6c9bd298f16f4b664798841938693064f3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2673.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e227922495caed5e68d192b1b56d6c44167791ab6c4ad23699b56dd9925c9335,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind13.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e339d32d9ce464c971991b2e66666673d99cc8cc663333332a666e5c998cc94c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind679.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,b7d3f04dc790893688cf3dfa2641313ccb3eccc3c78cce3f383321ccd9884647,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind650.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8fca246c71e993938d967c767869c649931833330c6679ac7319a7198f6c98e,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind635.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e10924b6c6f3c34b8e069c29d87bc9f40f8cd9cd99b5b1b26692364ec1ea7989,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind892.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e12ec69c9e37384bda92912d39cf1b336699a4bc3269c3c69e30a4e9468f7a49,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2735.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1ce9725ce3161db99c5665563169a6dccd98987326133a66c6c8a9999986c67,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1425.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e649b375993689984cd8db6e666d665ad326b26666c3c93299b3d49919993898,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind692.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a4ce9b399b396cc6cdac663331d33389cce6cc62e69b1991330cce3a38674c39,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind663.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3cccd33cc3333cccd32ce3130ce8b326719cce6ccc9339c8671cccb99c66619,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind674.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bc24d99bd3db2c642f2432dac8cb9b24c664789b3219c7e039aec60760f43ede,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind367.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5d2a1aaca69b3652186ccd2df3db32c24d75cb28f7cc34ce0c360313e6ccd8a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind859.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e186918e9e53ce716630331999ce6cec66749313999b4c6770c9679866c69b67,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2394.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e719b31999989da66cc7a6659246c966cda696d63a5f4929c52d5256673a2139,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind909.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3199912cc6766cf999964c95b3673363619d3664726989523668dd6c66c538c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind838.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea5a97afc3a69e91c4e83936cd861b43934b9692949371b4616cda639c998799,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1784.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb56a43f94a9da4c6b56653194ab9a8959c6631ca738ce7124a7348eda589b69,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1960.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6cc976c9933fc9b1b27224f64c89a6c64ec1b3699306c905bb2649966cde366,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind380.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b2cac999cf2632663899cd8c636634b9cc709b66999b64d8764cb363cf32cc98,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3143.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e96796a3961c785460e386af1b143270a34b6d07e4b496d13b47673cc7e39c17,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind836.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31597f09dca6c6e623192979dce6dc562759271d5302598dd884a4e367691b3,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind501.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,eb5698d29429952b32c7b6986d382946cce5734d929c65b99921cb5af4ce3a53,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1197.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e663b333999d4d9c6c4eb66695a56d265a72e991458992dc35346d2642cb96c6,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind285.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e8f1346994e6a78ab38d5297324ab649cd2bcb23d8b689a4cc49cd9dc8d3386e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1319.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19c866a9e61d98e619e2663965199096de624acb2986b536c679cef999c6b92,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2108.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f9c0a70e96a798d07b5867e325cfcf18863194e79a5e9b4e3929673066568685,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind202.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b9229db3864c6b4eccb134993936b27273cb6dec31994f188ca79e4e1a6535a1,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1179.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e73926568ce79b9f311d364c6c624c933187b9649cec8e9973336626ec4c8ccc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1069.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6a5d6a5991469da6652b57569454d4e9916489396c8536e4b36b6aa97ab4959,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind889.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b3394ccbc98633326665265933ccce4c999b9cc36619336c9c669b1d6cd96c93,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind426.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e596edb6c930936d32498ef39f12324e90c9ce9b63926e46cc4d33993133cc63,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind834.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a9b594cd966a49b430cb375acd24661b38c33125ce9a4635b96bec9663b5364b,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind929.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed2bc96d9cc6b6966732d929da482697253599b9c6466c36496d26d9363099b4,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1465.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e61cb31999e94cc66666b3393999ad9484e6ce596c69332631926ddb94ed922c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind523.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e619b4ce98c6db38733364e6cccd99189336c66364996cb6996c933992d38cc6,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1104.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a9a18e0d9a5631546d2acd2ab2d664d4cd2d396e90b6cf3736492cdbc9b63364,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind596.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e492936d9924cc9a64cd32643333c9b3d8c8cccd6664332773bbfdd118c598cd,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind581.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a69b736dd9a664f233142cc93366d33164cd99b2998ccecc6332365964d99933,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind72.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fcb2a2ddd340cd2b8c7b9c9461f43670364361c79ed8331c732e83309d32dce3,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind535.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b7c1d913c83e26e83fb3f00ff0c98b70c7263c8d3273c070cd8c1b669c796791,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind44.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4cb8e78db3430c3ccdb632c30c0d93333386cc3666cb7c19933f98c2ee36731,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind115.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bc7dfc0fd38003ff6c2c361c22c71a60993de0b70e68c676358119cbce7eb330,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind239.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,be03c0f9cb6c2e0e70179378c26c4d9f0732365e39dcc3a10e27d8fe39d86323,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind655.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a2e5c6e4971ab95998d1353b45aad6e63e656b433b5b84c88668323748b58f36,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind408.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,fe8bdaa4d2bd558c8d60277b714dcc498352a9d6da468d12a97678ec3643e341,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind353.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ed666923c36cc64d261d3b316264c6c9ccdb9c9699b691a4b325b725a625ace6,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind574.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ebaad282b45683ff34993c1016af65a2c876ea2550c98cff865d3454b523b3ae,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind865.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ae01afe1907e682d6f819742905e60bf6fa19f42d14a70bf3ef58f52c10a70ad,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind17.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f9bc9e72c69f630d186c64b1698392ca670c9b4b7cf02934c6e3e3939b0c2e63,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind642.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a596f639d25981e687599f0e9927d879e1f489b00d926f036667f0e60d929f12,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2962.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f5f298f7db0cc71c24d231a19975cf0e672e31b598d14c554706d59a04db6b29,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind107.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a5b084e09e533b1fc70c92c6391d936936d3699ccdb4ccb3db0eb34c36c91a69,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind826.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a7ff360bf810d977d720c786cc17de3270703081a89bdb9bc62b848f889ffa10,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind23.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a7999866d06c6b190fe63485d95bc7fc94e73e01619892cf6d241d9286c96c3f,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind748.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2d6992d8c35e6d2334d31e638b39859674cccc6c2477333339933c630e699cd,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind700.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e464924b9c9bcc999935992493676925924e649a666466ee66db6c9724da6d9b,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1801.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3d69d269c2b983969c6678e843898716bc74f849d3831736687ce9c98f0d9c3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2790.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e35eb4ae94a11b557394672acc59929ddb2712c22bc86338b4672cc6a69c9bd9,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind939.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b66339b199b4464ec69bcf0c666c43b39333773b999834cc2cca9cf39b268322,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind361.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a5939b349e6c26d3319324e48674999b39eeb64e66916d249a4bb6d9273669a4,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1099.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e29ee33884639cf75b985b0a296564a464aaa73992355ae7acc6a4d8dad9998b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind258.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f8bce70e87429ab16a3f654b9dc4921ec77b2ce1308493120b6b6d6d6d8d3c31,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2590.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb62b25a909d2dad676793629ad46c8add2893b164b56667935315d8c5ad9099,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind31.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ad87d24cc25c3d93364961aed9ae96d169b34d2c33c492d3ce3119ed62ca6732,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind938.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ff433f0094acc03ce15b72433fa19fb84ffc62ff942784036300f048fcee2cd3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1842.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e8d5b4f097aacb146a953438b478c3e547851f4f487ecdb8858136c3324fe17c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7669b6698986d997363923464c40b5b9b9bedb1667236c62ccc985a6d916169,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1338.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f8b4870bdf0338e4652cb6c39ac14d3ca52158c2639ea70fda64c914bd9336ef,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind874.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b23e7223cdc1c999383e7266c7d1899f58ce38709330c707ccc639dd3338e627,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind213.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,eae693349519eccb58ccd38c6b5722b29538ad6b92499c9969c64e7486b66566,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind39.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e6ede9919912b66676e948996d56a7659e89c6d26d42c90a44ad96e590999b5a,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2102.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1ac86739e52398c6533c652998c5925667a36985973d8c7338c693d64b336de,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1511.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39c933a9863299c65829a73947161ac2976dcd9b79e6327ccd14cda9326934d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1908.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eaeb871cb1a26b6b9e1e31e24e5791e9250eca54d6a899c6267548cb932ea655,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind215.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,eae6b3369718845958c3938c690c6a53b6b6a5246b639649cad979c35ab58f9a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind606.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c19377db34cc98365b3367c992c6d8666c31b339cd8cb6ce1a760930e47932,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind71.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fcb3b35fd340cd388c391cc670fe36383361f0e18a0e338e7132cb388c9bccf1,healthy|shelled
