path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3225.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14ab34696a7c4f16c706b5a931ab4ad2dace98a64c76c679b639b1b249865ac,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind788.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,a6e4f936f259c1edcf07cd9b1c50ec44326e6726613d8e1339f06d6731c1e01a,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1475.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e529b35798c6c9a6652d361092f6c96e6d4a369532d848696e37c787998d38da,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind938.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4b3899d924936cbd9a46765cc929b123273dccb2769a99a8d267999163264de,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind339.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,aaad9556c3a37ac5255a42add9536c25370099a94c72e739738f3e469b3985cc,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2393.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39cb39c99cc8ce76c63a661927249226da3b6d332d8691d492cb396739a3999,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2484.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1c49089c62d6f7299d394a1698f9ad6966d6d9892f46661999b9686642ddb1a,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind718.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e6d2332d999a6ce6d259660cc7264693d165cddbc664c619c33cc782c3c761c7,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind24.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a78d9867d06c6b190fa73485d95bc7bc94e73e01659292cf69241d9286c96c3f,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind88.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e731e4cc98ce9b31672964c69cd2db39e12ce4d63693192d5864649ace399b65,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind790.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,a637b9ccf24de1b0c5d9cec00e6ff6672332f301931b6c37327830cf79a4009d,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind443.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a4eda7379b128ac7c9c998ca666465ad6693677299cc96d49964c94a65b39925,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind555.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2665932ccb36649331936662333cdb64e66999d66669933999966c9992466cf,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2871.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e12d9ec4de52612d59e59e53663c990c9a7766f1690dd33644c1ce4b6336998c,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind503.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a2e6d81994b933ee68470ce793b8fc1b126765bc6c0c93b3b6796c46499f9260,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1037.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ae159f35c1ae61d83a519e2585aa615b7a579ea4a5a86a5a4217a1a7b1eade70,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind238.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e0e6cd26971d1cf15a3b31d9ad44666694b3629c9a5ba96869ae72d32cd16c2c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3081.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb9482ce946ba4b269144bc59ae3961a9d0a34862535c97dcb5bd2f336963daa,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1138.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4879e48935a6da7ce1836ce9965e3326c9536c9ce76332c38c6c73332d8c8c3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1008.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a26c99bfd992264c58ccd9b0264d26cdd9b6663466cf99a76731668899c6c731,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind293.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,b874612995878391f0ea9eab42d53b598d2c4cbc76121b5a2d39bd8d56c774aa,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2419.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18695319e6319ce6531663298ce9989ed342616a649b5eb85b7c67559cd19b3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3110.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4d6a6cb9b29c5b69b2c9ba9965199259b22e26f9b255cd22f64b13464d96468,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind455.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ac49c74999b633b6cb66684926d93c86f2640e4b5999eca313e7963c6cc749c9,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1282.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8bcc7c5c34b383864e563839e5bce4c71e1670cd6469a32cce871c7331bc69a,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind233.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ea52b529926dc8d38c824b6c93a474d864ccb626db316739663c9326e7236ddb,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind595.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a8ac915ccb9266a1b67358aca99c5153c6e38676593abc995b4261a692dccf6b,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind662.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b8b8c307c7873c3c3c3cf1e339c5ce0ea6303879210731c7ce5cc71c33739c73,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind829.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a69eccd3da6b93499cda7b368924364dcd92666632c98e49934dda6d49966492,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind267.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,fe0191a290e74b99cf08a67378b7fb4cb576daa2ca51adb5658732598b1c4622,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1456.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e578a3189294d8e64cee6c49b334b3345b98ca499d66cdb36cb376dc9246a94a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3115.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e496e4de924a9b326daddf6dd925fc94a69a4b49c93c9d92492be024925a4e49,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3133.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea859568947a6ac7850c9d3c78e1a3c26f1ec4e993c77a1a65e89b853826e3da,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1562.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eab59503956a6a9592a79dfa6b5d32ad9d12675d34ad6852821585ad69d29235,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind411.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b26c9d87cd9336793069dd06c60ee2e0c1f13d1f380ec766666078d8d9131f37,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2044.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ec69991396566c99d921364a8c9a6725c9d9b265d493cd22c82d95a556db5bd6,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1083.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a7a7d0287e0407ffc0187f8583fbe03c3e0183fb601c9f0267f5305ecf0167f5,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1165.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b182967b96736183ce5e9a367180c6189a6479e3c63f9ae279c6c70d3cf19847,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2762.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9e9863396d698f86b0724b7e66cc8e19b92a3c36948cb1c9db1663366c6b4c8,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind544.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a034b23ddf8bcde28066dacf1ba43c38e41b61a45070da9b97e7a4c76c161b75,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1597.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ff40b0cfc0be9d806b40e0ff9c6f99c047959f3e384861d946619ca2a19e6f1d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2935.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e737936a99e3cca73658b33069a49ccecc47a9213636ac931899b2cc2e669a67,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1592.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebcb9552863499f769c26e28845991a376666e64b18cb55bce73d8c49384a771,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind46.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,eeb3d8ab99cca5d563335b6a9cce24a45bb19a4aa446a5b555554958192adaaa,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind400.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a4b6b199cbc9692c1c39c67261a64c69365d33cc99e2cd32cf99c6db986c30ec,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind629.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b909ef20c6f690f56b0b4f083da43cf3965e661bc3e199cc3e1e6423b4c19e58,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind27.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e5b6a64992d99996834b636b6924ec9784d24e6d9b48999067b2666fcc67c9a4,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind376.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e92acd0a924d4b6e949296a9ed47f692e5b6acb4968db26434b69db469b413a4,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind360.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b319b23bd9c699acce73ccc3338c30dc31663326ccf16673267498cc33ce64c6,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1113.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a231999ccc86264959983336266dccb3d8eccccd3336779d333366662449ddb3,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2103.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1aca63bde53198c65b566739eca998d4923269c2614cc739e439bcce9b424b3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind518.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bff9e003e0068eff9e589fc0b047761c68e761e12b80321dc61ca6f6c6be5ce0,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1226.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e4cdd2db9992692492662c9b6cc99213c930d36c97b3ec9b926c29b4e6d9d266,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1659.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e39c931e9dca4ce7b26393396d98b2499667cccc98a6359333698a74ecb23309,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind557.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b96ad6abc7912c5435a4c3c3cad26dad4b6a326225ad84968b7d7a6bd6964928,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind85.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a43cb2e1cb434d9e1c73cd1fb6d832614da523ce33a693923b2dccb6ccc9262c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1055.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6f29979d96c66963389326d9db6cc70c699f34c736699b398c98cd826649318,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind490.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e24c95b3d933aecc764c3333cd33cccd318c33342623ccfb89cc326e73728913,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1016.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5a7938f9256cb79c91b4c6419cd34b671a6e4d9c392264d372f3b2c1238cb31,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1261.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b3428eb4ce3931c7b6b66f1899e392e1630c94366f7398cc949433389b66665b,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind712.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,aac697709dbd7a9be1712524123accf468cf9d98c59912679c6679d0c5b89a49,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1094.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,effed02530690edfb7c2f4fad00403ff4f506368e825a9bf07e64de060018c2f,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind786.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a311d9da956f4724dadc6c736d3193a6358618d63365c9b967924c289b48e4b7,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind687.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a5989a629a636d999666622b19888ce6cf3836fa398c324dcc37d31b669c8ded,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2274.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9a5a587965aca6c09a571b1365be647599699b88b39c6714ce6b986899c3699,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind729.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e735a49698ca3b2865b464d3966b998c999266716664cc966e93924cd96df333,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2219.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f0f28d1a930d32d5ccf0d73a330bdc6c21ed64b3d73433ccccc33231238ccdc7,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind31.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e30ae4b79ce59b4a690a64b7664cd9ccd935c633e25a98cc9da5cf332862a4c6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind491.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e24c95b1c9b3ae4472ce3333cc33ccc5318f33346635ccb19ccf7224233bcd39,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind311.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ee8b5aaa90f61f827c97b4b427e4c90d9c79313173a5c6852c0b39da93a231be,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind737.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,ef636c1596d492a6496ad95a9da56da5643136d266926769936d8926c9269b66,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind808.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,e96916d69696696924379296db497c1a31f663cb9a29dc3066ce3387c9988e3c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1448.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64d991899868cc6987566dbd335666c8d3398e559985cc868c9bb66664e9736,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2313.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,cb2b3a79928696d667b1696d99499a992695673cc942c8633320736d94d9ccf3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind408.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e318ae678ce7b999119ce26366668ca659f91198fc23866f1666e76891a3f10e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind41.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,ea19db8c9de6b56a66194bb998e49647235b1918b52436e34e9bc99d39551352,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2436.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49299cd9b666db2ccc97649d964db333992c64d64dc19e4c64999903266c65f,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind610.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e72cb50c9ac3d8536d2d26b532949a6acd61ccd3754a71ac3696965aca69bb24,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind115.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7319a4ddccc65b19b3b6646ed269bc8665309310ccaf24b4bed6512996926ce,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1084.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e31b919594a96c6c4b5498c66cc5f3333394634a931a94956cad9a6f956b4ccf,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3163.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e255b39491ab8ceb6c6762559294a57a8b739bb16d896cc8924692946da5cd6b,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind949.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a496cd8d9b69b3739b4b6ca433254cc965b626ce64969b9b899b9324924d3366,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind687.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a33b64cc98c43333633bcccc9ed43333694c4c69b697998ecb79666124d6999c,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind633.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,e9db966c962c999a98c6ccc9cb58256659633399cc6e26396cc426cc69b7ce46,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind426.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e498b26f9927cc926649324d71b6cc948e692e1331ad30e666f68739c399cd9e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind43.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,cef7c8b39119a55466665a639999a4946277db6385cb64ac5ab49a43a651b555,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind698.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e42493499c9bd9379935b664926d6494325b6d9a6c2464d24401ddbb9b63db6f,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1200.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,a3cb84109ef069de638d96627b37719d8632cab131cde7526e25948ddb526529,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3203.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e94b994a969466b569e3d968863c24bed793678719856c6966729134938c66cf,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind34.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a9779db4964a324bf18d6e3999ce65b65251c9a63d1ab6cd4a053c92a5429b1d,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind550.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e85ac937c5a0997a960734af7b5073959e65261d9189a47a65329ac554ded996,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind62.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f9a945a1866a2e4ecdc4c9f479299b23e970429e93c3395dc66d1dd8399ca5a1,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind764.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,8078cc01ff07b3ff01f0cc00fa0701b797d0ffc340fb1268ff20ff1001fae87f,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind5.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b25999a6c9a66659730c332c7619dd3399e674d98ccc66669333999b64c999c4,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind778.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a338d199d6660d62cc63e4cd3b92984dcda967991cdcf324c75a3936724d2666,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind637.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,ba6ccde3c18333188c1d30e63368cd877327a339cc9e4ce7d8c833c66667339c,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind529.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b28c91da8d336e3072c6b5656b19529a9ce52c77731a52c5b3b3895a4ec5d6a1,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind286.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e77bd48598c46b7a66b190c5494a66b4de2dd96ba692124a592d659366da996c,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1609.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e92fb2d59692cd2c64ed32c39b67cd34c41a365d3a559942cca54b94b35294e9,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind934.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed2599c996d22db7d96926539994126a6c83899c36798cb674ca793026e8dd9b,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1021.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e69accc39965930c66764cf35b98b30c8e6dcb991f32b66624c898999933b336,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind472.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e3abc42a8d3aa9d5daf1b25593c63254a4956db19a3196e72ccac95c66a8694b,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind479.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bd8ce5f0e0f11687cfc6381c3a3d31f030f8c70e118e8e67cc1e3e7330f131dc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind216.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb9e8c659ca9939c63166e63aca9958b522c6a993b319466444e6ca8adb19777,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind760.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b249e6cdcc9639365cc963d93266d3663264ccf699b218c6d99331324e66b333,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind793.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f61e32e899b1c99bc75866ce66c73933333333180ccd8c99c133e666c666c719,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1151.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ed6e921096d0d969993b64a5261d36dc9b44999bcd65626d25b6933664da4cda,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind846.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b336ccceccd9d93398ce664c8399311333328db366d93982ccc7334c3366666d,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2019.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a4a48c7798c3331c6cb499e7335b66594da7930c365b4ce3692c337532f3e60c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind538.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c996ddd936d93346cd326c559b2d9b9b229b26248866c92a6cf89b0996db26,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1344.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b83cc7839ad4793c61e39e1e929479e16f0f989cc63139c6d31e34316ce198ce,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2325.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebd59e0495aa2d2b4a55c3b53d0ab07061a54f0b9a5c61d72f83cc3cd9693ec3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1347.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3149338ccd399ce4669cc633386331c39c5319f7313ccc1cf5c2471cce6ccce,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind102.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e529a53d9cc59ce63663334b92da369464b5cda1c9663b647349ce491cc67394,healthy|shelled
